,text,misinformation,index
2874,"A campanha do pt nao respeita nem a vida pessoal dos seus adversarios, colocam em risco a relação familiar de Doria por causa de poder, não ha escrúpulos, esses ALOPRADOS fazem qq coisa pelo poder",0,2874
4795,"Repita esta oração
      
        Oh! Senhor Deus, mestre do tempo e das circunstâncias, criador do Universo, faz-me prosperar como Isaac e José, porque o que você fez por eles, você pode fazer por mim, Senhor DEUS.
       Amém!
Devolva esta oração a 15 pessoas, você verá esta noite um milagre acontecerá em sua vida.
     Não apague e obedeça.
     É poderoso e é real.",0,4795
6486,"Hoje dia 17/08 as 22h, acontece o segundo debate entre os presidenciáveis na RedeTV. Acompanhe ao vivo no link abaixo e compartilhem com seus amigos, afinal aquela velha frase de ""politica não se discute"" esta mais do que provado que temos que discutir sim, pois tudo que é decidido em Brasília-DF reflete no seu dia a dia. Análise as propostas e faça a  escola em candidatos que não esteja envolvidos em corrupção e que defenda realmente o Brasil, e não sejam manipulados pela ""velha politica do toma-la da cá"".
""Brasil acima de tudo e ""DEUS"" acima de todos"".
🇧🇷🇧🇷🇧🇷👇🏻👇🏻",0,6486
6264,"2⃣0⃣

Wilson Lima no segundo turno.

Parabéns pra todos nós que lutamos até o último momento.
👏🏼👏🏼

Ele será o nosso governador #Sim .",0,6264
12659,"Lupa “Acabou de dar na Record, PF prende uma van com 152 urnas eletrônicas, dessas 121 estavam preenchidas com voto para o Haddad com pelo menos 72% dos votos”",0,12659
5326,Pessoal vamos tomar cuidado com as postagens sobre o nosso futuro presidente porque o tse esta doido pra tentar derrubalo e basta um print do Whatsapp ou do Facebook para abrir um processo contra ele por propaganda eleitoral irregular,0,5326
245,"""Estou muito satisfeito com as manifestações das pessoas. Por onde temos andado, o povo tem dado respaldo a nossa candidatura. Isso indica que estamos no caminho certo e nossa candidatura se fortalece a cada dia"". Frisou o candidato",0,245
4367,"André, Osmir, Montoys, Denis, Edison, Teixeiras ..... Engajaram-se no Projeto Bolsonaro 🇧🇷😄👍",0,4367
5386,"Boa tarde a todos. Reta final, faltando apenas 1 dia para enterrarmos o PT e a esquerda. Dia 28 é 17! #MudaBrasil #MudaDeVerdade #B17 ✌😎🏆",0,5386
11374,"Lupa “O Moro é professor na UFPR, não vai trabalhar e recebe salário. (…) O guerreiro contra a corrupção recebe sem trabalhar”",0,11374
3066,"Assumir a Presidêncica da Casa não é uma tarefa fácil, tem que ser alguém que tenha experiência. Tem que ter conhecimento, pois senão será engolido pelos adversários, por mais que pese a boa vontade dos novatos que estão chegando, acho que a prioridade é alguém que tenha experiência na Casa.

Não estou falando, necessariamente de mim, não. Capitão Augusto, já teve experiência na Comissão de Segurança Pública. Esteve aqui durante o Impeachment, conhece a Casa, conhece todos os lados, o centro, a direita, setores da esquerda. Então, ele tem o perfil para assumir a Presidênica da Casa. É uma decisão do PSL, mas tem tudo para chegar lá.”, disse.",0,3066
11886,"Um adolescente atirou acidentalmente na própria cabeça enquanto gravava um vídeo para o TikTok na última quarta-feira (21), em Swat, no Paquistão. Hamidullah, de 19 anos, estava com amigos quando o acidente aconteceu. Segundo a polícia, as testemunhas ajudavam o influenciador com a produção das imagens. Os amigos levaram a vítima às pressas para um hospital, mas os médicos declararam Hamidullah morto pouco tempo depois que o corpo chegou ao local. Segundo o The Express Tribune, o vídeo da morte foi amplamente divulgado nas redes sociais no país. A polícia encaminhou o cadáver para a autópsia e começou a investigar o caso. ""Ele queria fingir o próprio suicídio com uma pistola carregada. Ele infelizmente morreu no local ao ser atingido diretamente na cabeça. Não havia chance de sobrevivência"", disse um policial ao site. O oficial destacou que o vídeo mostrava Hamidullah colocando munição na arma de fogo e depois apontando para a própria cabeça ""de brincadeira"". Já os membros da família disseram que o jovem pegou a arma em casa e não sabia que ela estava carregada. O paquistanês era estudante universitário e postava vídeos no TikTok diariamente. Caso você esteja pensando em cometer suicídio, procure ajuda no CVV e os CAPS (Centros de Atenção Psicossocial) da sua cidade. O CVV ( funciona 24 horas por dia (inclusive aos feriados) pelo telefone 188, e também atende por e-mail, chat e pessoalmente. São mais de 120 postos de atendimento em todo o Brasil Enviar Siga UOL Notícias Enviar",0,11886
4746,"Citation Sovereign. Um dos jatos mais luxuosos do momento. Fretado para atender o candidato dos pobres. De onde vem tanto dinheiro?
Dos eleitores babaca que acaba acreditando nas mentiras desses bandidos",0,4746
6590,"😡Bom dia! 
Meus amigos. Hoje vamos 
Fazer o Luciano Huck 
Perde sua AUDIÊNCIA 
Fale com seus amigos
Familiares que assiste 
Essa porcaria que não ligue 
A TV HOJE.   
Particularmente 
Já faz  5 anos que não vejo TV aberta.",0,6590
4209,"*Pessoal vamos defender Bolsonaro na página do TSE os petistas estão detonando o capitão lá.*

*COMPARTILHEM.*
👇",0,4209
15550,"De férias, Maisa Silva passou o Réveillon em Dubai, nos Emirados Árabes. A apresentadora do SBT contou na tarde desta quarta-feira (1º) um de seus desejos para o Ano-Novo. ""Que nesse ano as pessoas comecem a se responsabilizar pelo que falam"", escreveu a jovem no Twitter. ""Eu que sou pública tenho que pensar 938383 vezes antes de falar, então porque não posso cobrar isso de outras pessoas?"", questionou ela. Os fãs da títular do Programa do Maisa apoiaram a fala da garota, e o tuíte da apresentadora atingiu mais de 21 mil curtidas e 8 mil compartilhamentos em poucos minutos. ""Sensata demais"", respondeu Ana Miliszewski. ""Q Alguns seguidores interpretaram a postagem como uma indireta a Silvio Santos, que protagonizou diversas polêmicas em 2019. Outras pessoas acreditam que Maisa se referiu aos comentários maldosos que Bruna Marquezine recebeu por conta de sua magreza. Apesar de não revelar o alvo da postagem, Maisa Silva já tinha contado que pretende passar menos tempo na web por causa dos haters. "" Rola muita perseguição, hater que não larga o osso por nada. Tem espaco pra muita fake news"", desabafou Maisa. ""Espero que entendam, mais tolerância em 2020 e vamos ser feliz"", desejou a jovem, que completa 18 anos em 2020. Confira os desabafos da apresentadora: Que nesse ano as pessoas comecem a se responsabilizar pelo que falam. Eu q sou publica tenho q pensar 938383 vezes antes de falar, entao pq n posso cobrar isso de outras pessoas? Meta em 2020 é passar menos tempo nessa rede social q pode ser bem tóxica pra mim e focar mais nos meus projetos O tt é engraçado e maldoso na mesma medida.. tem mt espaco pra uns videos aqui q eu n preciso nem comentar né? Parece terra sem lei. E vc n escolhe se vê ou nao, tudo aparece na tl. Odeio isso. Tem espaco pra muita fake News, threads sem fundamento q viram verdades absolutas etc..So pra vcs entenderem um pouco pq eu acho q pode ser tao tóxica e trazer momentos desagradaveis (pra mim). Enfim, varias coisas das quais eu me sinto mais blindada em outras redes sociais (por ver conteudo apenas de quem eu sigo e por nao ler comentários). Espero q entendam, mais tolerância em 2020 e vamo ser feliz",0,15550
392,Concordo. Foram mais de 13 milhões a menos destinados ao PT em comparação à  última eleição,0,392
3285,"Vou sair do grupo, mas estou à disposição no pv.",0,3285
4884,"Pra quem ta sem candidato estadual na Paraíba, da uma força ai na mãe do meu amigo,#muda_brasil muda_de_verdade",0,4884
12799,"A ginástica de trampolim é, dentre as ginásticas, a menos conhecida como esporte. Por outro lado, é bastante conhecida como um elemento do circo. O que pouca gente sabe é que existe até Federação Internacional. Vamos conhecê-la! Popularmente, o trampolim acrobático é associado à cama elástica, e é bastante encontrado em áreas de lazer infantis, como shopping-centers e buffets. Inspirado na cama elástica presente na prática circense, a ginástica de trampolim é um esporte que foi criado nos Estados Unidos, no início do século XX. A ginástica de trampolim, até 1998, tinha um órgão específico para organizar a modalidade e suas comeptições: a Federação internacional de Trampolim (FIT). No entanto, a partir de 1999, o trampolim passou a ser de comando da Federação Internacional de Ginástica (FIG), que também organiza as ginásticas artística e rítmica desportiva. Apenas há pouco tempo é que o trampolim acrobático ganhou lugar nos jogos Olímpicos: sua aparição ocorreu apenas nas olimpíadas de Sydney, em 2000. Ucrânia, Canadá, Rússia, China, Alemanha e Uzbequistão foram os países que conquistaram medalhas olímpicas dessa modalidade até o momento, englobando as categorias masculina e feminina. Em uma competição de ginástica de trampolim, o atleta deve apresentar uma sequência composta por vinte movimentos técnicos. Os movimentos executados são saltos mortais, duplos, quádruplos e acrobacias variadas e a altura atingida durante os saltos atinge até seis metros. O equipamento utilizado nesse esporte é o trampolim. Sua estrutura é de um suporte de tipo elástico, recoberto por uma rede com seis milímetros de espessura. A área do trampolim é de 5,05 metros de comprimento por 2,91 metros de largura e a rede fica 1,55 metros de altura. As medidas da rede são de 4,28 metros de comprimento por 2,14 metros de largura. A zona de salto, nessa rede, é bem mais restrita do que a área total dela, e apresenta as seguintes dimensões: 2,15 metros de comprimento por 1,08 metros de largura. A seguir serão descritos alguns movimentos fundamentais da ginástica de trampolim: - Front: mortal para frente; - Front Full: mortal para frente com uma pirueta; - Full: mortal para trás com uma piruta; - Back: mortal para trás; - Barani: mortal para frente com meia volta; - Cody: mortal para trás partindo da posição frontal; - Side: mortal de lado; - Round-off: rodante; - Handspring: salto com as mãos para trás, ou “flic”; - Wipe-out: queda. Esses são apenas alguns dos movimentos possíveis de o atleta executar em uma série. A avaliação da série apresentada se dá pela banca de arbitragem. São oito árbitros que se dividem em três funções: o juiz central; dois juízes observam o grau de dificuldade; e cinco juízes são responsáveis pela avaliação da execução. No Brasil, a ginástica de trampolim pode ser praticada em clubes que se dediquem à prática da ginástica. Infelizmente, em razão do alto custo do equipamento e a locais adequados para sua instalação, essa modalidade não é trabalhada na disciplina de Educação Física escolar. Veja mais:
Ginástica Ritmica Desportiva
Ginástica Artística Por Paula Rondinelli Colaboradora Brasil Escola Graduada em Educação Física pela Universidade Estadual Paulista “Júlio de Mesquita Filho” – UNESP Mestre em Ciências da Motricidade pela Universidade Estadual Paulista “Júlio de Mesquita Filho” – UNESP Doutoranda em Integração da América Latina pela Universidade de São Paulo - USP Esportes - Educação Física - Brasil Escola",0,12799
15086,"Reinaldo Azevedo, que publicou aqui o primeiro post no dia 24 de junho de 2006, é colunista da Folha e âncora do programa ""O É da Coisa"", na BandNews FM. No UOL, Reinaldo trata principalmente de política; envereda, quando necessário - e frequentemente é necessário -, pela economia e por temas que dizem respeito à cultura e aos costumes. É uma das páginas pessoais mais longevas do país: vai completar 13 anos no dia 24 de junho. Enviar Siga UOL Notícias Enviar",0,15086
5732,"se alguem ver uma propagaɴda ""maɴuela d'avɨla ɴua pelada"" ɴao clɨφuem, e um vɨrus φue deɨxa sua letra peφueɴa",0,5732
2971,"A PEC que congela os gastos com educação, saúde, transporte, etc já foi aprovada e esse ano estamos vendo seus reflexos. Em 2016 vários estudantes foram às Universidades protestar CONTRA essa PEC da morte e foram apontados como baderneiros, vândalos, etc. É, hoje é possível enxergar quem estava coerente àquela época e quem não estava. Que esse ano nós, cidadãos, estejamos bem conscientes na hora de votar, essas eleições definirão o rumo do país.",0,2971
14375,"LEIA MAIS
EXAGEROU! TORCEDOR É FLAGRADO ‘APAGADO’ DURANTE JOGO DO CAMPEÃO INGLÊS LEICESTER; VEJA
LEICESTER 3 X 1 EVERTON: VEJA OS GOLS DA VITÓRIA DO CAMPEÃO INGLÊS
NÃO CONHECE A HISTÓRIA SOBRE O CAMPEÃO INGLÊS LEICESTER CITY? ESSE VÍDEO CONTA TUDO; VEJA Sim, apenas três dias depois de ver seus comandados concretizarem a mais surreal das conquistas no futebol mundial, Srivaddhanaprabha decidiu extravasar e escolheu um cassino na cidade inglesa, o Genting Casino, onde lucrou a grana. Nada mal, mesmo para um dos homens mais ricos da Tailândia. Dono do Leicester desde 2010, o tailandês é bilionário e dono da King Power Duty Free, uma das maiores redes de free shops do mundo. A fortuna de Srivaddhanaprabha é avaliada em 2 bilhões de libras, cerca de R$ 10,1 bilhões. O dinheiro que ganhou no cassino já cobre todos os custos da festa que deu para os torcedores no jogo do último sábado contra o Everton. O clube distribuiu cerveja e pizzas grátis. Além disso, o tailandês presenteará os jogadores do elenco com um Mercedes avaliado em 32 mil libras.",0,14375
4195,"*Só matando,fazendo com eles  o que ele diz de forma indireta que fará com quem estiver no caminho deles.*
👀👀👀☠☠☠⚰🕯⚫",0,4195
4256,"Não  mandem fotos do recibo de votação para email de Jair Bolsonaro. O voto não  pode ser identificado.  Isso pode  fazer com que a justiça  eleitoral inválida esses votos
 NÃO  FAÇAM  ISSO!!!!",0,4256
4309,"🇧🇷🇧🇷🇧🇷Os brasileiros tem que escolher candidatos novos, pra apoiar a LAVAJATO os veteranos E O STF querem acabar a LAVAJATO. Vamos votar JairMessiasBolsonaro (17) por um BRASIL melhor.?!?!",0,4309
3041,"Confira a lista dos 41 deputados que foram a todos os 53 dias em que a presença era obrigatória na Câmara:

 *Capitão Augusto (PR-SP)*",0,3041
6331,"Pelas pesquisas baseadas em *adesivos em carros*, *no Rio de Janeiro* seguem resultados parciais das eleições 2018.                               

Bolsonaro: 27%
Herbalife: 10%
Vende-se: 23%

Foi Deus quem me deu: 8%
Segue o Líder estava 38% em julho, caiu para 1,5%.
É Véio mas tá pago: 2%
Eu amo minha Sogra: não pontuou",0,6331
11568,"Para o blogueiro a intenção da reportagem era criar uma guerra religiosa afirmando uma invasão que não aconteceu O jornalista Marco Antonio Araujo do blog O Provocador, do R7, escreveu um artigo falando sobre a reportagem publicada no UOL sobre o suposto caso de intolerância religiosa em Olinda (PE). Para o blogueiro o portal de notícias estaria promovendo a raiva contra evangélicos ao afirmar uma cena de intolerância que não aconteceu. Araujo explica que o destaque na notícia continha os dizeres “Intolerância Religiosa” e o título dizia “Evangélicos tentam invadir terreiro em Olinda”. Ao entrar na reportagem o vídeo gravado mostra apenas um grupo de religiosos caminhando pela rua onde está localizado o terreiro em questão, sem qualquer prova de que eles tentavam invadir o local. Diante disso o jornalista afirma que intolerante foi a forma como o portal UOL noticiou o caso. “O vídeo, gravado pela suposta “vítima”, não corresponde à notícia”, escreve ele. “Nada justifica o tratamento dado pelo portal. A não ser, claro, que o tal ‘terrorismo religioso’ seja a descarada campanha que o Grupo Folha move contra aqueles a quem elegeu como inimigos”, conclui. Vale lembrar que a matéria original foi postada no Jornal do Commercio e vários portais de notícia reproduziram o texto, incluindo o Terra que não tem ligação com a Folha. Leia o texto do blog O Provocador: UOL promove raiva contra evangélicos O portal UOL colocou em sua home uma chamada para um vídeo, com o seguinte título: “Evangélicos tentam invadir terreiro em Olinda”. Ao entrarmos na notícia, aparece em destaque: “Intolerência Religiosa”. Porém, ao assistirmos às imagens, só podemos concluir que intolerante é forma como o portal tratou o assunto. Friamente, só é possível ver um babalorixá lançando palavras inflamadas contra um grupo de pessoas que caminha em procissão à sua frente. Invasão? Nenhuma. Nada. Nem mesmo um esboço. Por que tamanho escarcéu? O vídeo, gravado pela suposta “vítima”, não corresponde à notícia. Nada justifica o tratamento dado pelo portal. A não ser, claro, que o tal “terrorismo religioso” seja a descarada campanha que o Grupo Folha move contra aqueles a quem elegeu como inimigos.",0,11568
5560,"5 Blindados, 30 Agentes da PF, Batedores, Tropa de Choque e 1 Helicóptero Blindado do BOPE, escoltando o Candidato Bolsonaro para votação! Para quem irá ""Ruir o Sistema"", o máximo de cuidado 🇧🇷",0,5560
117,Será que essa MÍDIA MALDITA e esses IBOPE e DATALIXO vão continuar mentindo e demonizando o BOLSONARO ? Brasília hj ! Uma.MULTIDÃO ! Nem a seleção brasileira conseguiria isso hoje ! Compartilhem !!,0,117
3404,"Visitem nossa página na internet, lá estão nossos candidatos policiais militares, aos cargos de deputados Estaduais e Federais.",0,3404
6612,"*VOCÊ* está convocado para a *MEGA CARREATA DA VITÓRIA* do dia *27/10!* Será às *15:00hrs* com saída do *CENTRO DE EVENTOS DE FORTALEZA,* na Av. Washington Soares 999! *Todos os apoiadores de Bolsonaro precisam vir nessa!* A última carreata da campanha será a mais bonita de todas! *Venha!*

*PRESENÇA CONFIRMADA DE KAROL ÉLLER, ANDRÉ FERNANDES E HEITOR FREIRE*

*CONFIRMA sua presença no Evento no Facebook:*",0,6612
2267,"R$10 grátis para recarregar o celular ou o Bilhete Único! Baixe gratuitamente o app  RecargaPay, cadastre um cartão de crédito válido e confirme sua compra com o cupom xc14748185 Aproveite!",0,2267
10289,"Durante as férias escolares, as crianças passam mais tempo dentro de casa. Devido a isso, os adultos devem redobrar os cuidados para evitar acidentes domésticos, como choques elétricos. A Companhia Energética de Pernambuco (Celpe) dá dicas aos responsáveis de como realizar procedimentos simples que podem oferecer mais segurança aos pequenos.Um dos principais alertas é usar protetores nas tomadas, para que as crianças não tenham contato com a corrente elétrica. Também é importante evitar que os menores tenham acesso a fios ou manuseiem aparelhos eletroeletrônicos, principalmente descalços ou com partes do corpo molhadas. Entre as regras gerais, usar os benjamins (""Ts"") com muitos aparelhos interligados podem gerar curtos-circuitos ou incêndios. As dicas também são válidas para as brincadeiras na rua. Segundo a Celpe, é importante que as crianças brinquem longe de redes elétricas, dando prioridade a atividades de lazer em locais mais afastados dos centros urbanos ou em lugares adequados, como parques e praças. Os pais devem ficar atentos também às pipas, para que elas não sejam empinadas próximas a cabos elétricos, transformadores e postes, ocasionando acidentes.Se mesmo com as precauções ocorrerem acidentes, o dijuntor elétrico ou chave geral deve ser desativado. O socorro deve ser providenciado através do Corpo de Bombeiros (CB) - através do 193 - ou do Samu - pelo número 192. É importante não tocar na vítima ou no fio elétrico sem se certificar se a energia está realmente desligada. Já é assinante? Dúvidas? Fale Conosco Ver condições Dúvidas? Fale Conosco Ver condições",0,10289
9545,"Os drones (veículo aéreo não tripulado) têm se tornado cada vez mais populares, inclusive em estabelecimentos comerciais. No entanto, a fotógrafa norte-americana Georgine Benvenuto se deu o mal e acabou sendo atingida no nariz por um drone em um restaurante TGI Fridays, em Nova York (Estados Unidos). As informações são do ""Brooklyn Daily"". No estabelecimento, havia dois drones controlados por controle remoto e o objetivo deles era deixar nas mesas um pequeno ramo de visco, uma planta que, tradicionalmente, é usada em enfeites natalinos. ""A hélice literalmente tirou um pedaço do meu nariz e feriu meu queixo"", disse Georgine. A sorte é que o drone não atingiu a região dos olhos. David Quiones, que operava os drones do estabelecimento, disse que isso nunca acontecido e que o acidente ocorreu por culpa de Georgine. Segundo ele, a fotógrafa reagiu de forma inesperada quando a aeronave se aproximou dela.. “Ele é quem controla dos dronos. Ele tinha de ter mais cuidado”, disse Georgine. Enviar Siga Tilt Enviar",0,9545
14146,"O jornalista e político Ronaldo Porto, que apresentava o programa ""Barra Pesada"" na RBA TV, afiliada da Band em Belém, morreu por complicações da covid-19. Ele estava internado há semanas em um hospital particular da capital do Pará. Além de personalidade de televisão, Porto também foi vereador em Belém, pelo MDB. A Câmara Municipal da cidade liberou uma nota de pesar, dizendo que ele ""muito contribuiu para os trabalhos do Poder Legislativo Municipal e o desenvolvimento da capital paraense"". Já a RBA TV postou uma homenagem ao seu apresentador, definindo Porto como ""grande amigo, excelente profissional e homem de bom coração"". O governador do Pará, Helder Barbalho (MDB), também lembrou o jornalista com carinho: ""O Pará perde um grande radialista, narrador e apresentador. Seu trabalho ficará em nossas memórias"". Enviar Siga UOL TV e Famosos Enviar",0,14146
1137,"PESSOAL É FAKE ESSA ESTÓRIA DAS URNAS , MAIS UMA JOGADA DA ESQUERDA?? ESPERAMOS  QUE SEJA FAKE  MESMO , PORQUE OLHA EU NÃO CONFIO EM MAIS NADA !! SOMENTE EM DEUS!! ENFIM VAMOS ACREDITAR QUE É FAKE MESMO!!!🤔🤔",0,1137
5114,"Esse é um velho conhecido de Parnaíba/Piauí. Seu Machado. Gosta de andar de bicicleta gritando e assobiando por toda a cidade, conhecido por todos. Ele TB é Bolsonaro!!!",0,5114
13104,"Um detalhe que nos anos 1990 podia não causar barulho mas que hoje desencadearia discussões acaloradas passa despercebido na ficha técnica de “O Rei Leão” original —75% de seu elenco felino eram atores brancos. No clássico da Disney, Matthew Broderick, Moira Kelly e Jeremy Irons emprestaram suas vozes a Simba, Nala e Scar. Isso talvez não fosse problema se a história não se passasse na África e não fosse embalada por canções inspiradas na música do continente. Nala: Moira Kelly (1994) e Beyoncé (2019). Simba: Matthew Broderick (1994) e Donald Glover (2019). A cantora Iza e o ator Ícaro Silva são Nala e Simba, respectivamente, na dublagem brasileira de 'O Rei Leão'. Scar: Jeremy Irons (1994) e Chiwetel Ejiofor (2019). Pumba: Ernie Sabella (1994) e Seth Rogen (2019). Timão: Nathan Lane (1994) e Billy Eichner (2019). Zazu: Rowan Atkinson (1994) e John Oliver (2019). Mufasa: James Earl Jones foi o único membro do elenco de vozes de 1994 que continuou com seu personagem para a versão de 2019 do filme. Rafiki: Robert Guillaume (1994) e John Kani (2019). Agora que o filme ganhou releitura pelas mãos de Jon Favreau, a Disney viu uma oportunidade de se redimir. Escalou para os papéis Donald Glover, Beyoncé e Chiwetel Ejiofor, respectivamente. Os 25% restantes são de James Earl Jones, o Mufasa, única voz original mantida nesta versão. Depois da migração de desenho para CGI, o elenco é a grande diferença do filme. Mas ela é acompanhada de atualizações que têm tomado conta das refilmagens da Disney —nem sempre de forma sutil. A leoa Nala, neste “O Rei Leão”, é muito mais destemida, assim como a mãe de Simba. Essa tendência de empoderar as personagens femininas de suas tramas também é observada na versão live-action de “Aladdin”, agora em cartaz. Nesta adaptação, a princesa Jasmine tem aspirações muito maiores e quer ocupar o lugar de sultão do pai. Ela até ganhou uma música solo, “Speechless”, em que grita para quem quiser ouvir —“não serei silenciada, vocês não podem me manter quieta”. Outras princesas —agora heroínas— que foram repaginadas para levantar bandeiras feministas são Bela, de “A Bela e a Fera”, de 2017, e a protagonista de “Cinderela”, de 2015. Sim, elas terminam seus filmes ao lado de príncipes, mas Bela virou inventora e Cinderela encontra na imagem da mãe a força para definir seu futuro. Mena Massoud interpreta Aladdin no filme homônimo que estreia em 23/5. Mena Massoud como Aladdin e Will Smith como o Gênio. Cena de versão live-action de ""Aladdin"". Cena de versão live-action de ""Aladdin"". Cena de versão live-action de ""Aladdin"". Jasmine (Naomi Scott) and Aladdin (Mena Massoud) no novo filme. Cena de versão live-action de ""Aladdin"". Cena de versão live-action de ""Aladdin"". Jasmine (Naomi Scott) and Aladdin (Mena Massoud) no novo filme. Cena de versão live-action de ""Aladdin"". Cena de versão live-action de ""Aladdin"". Aladdin (Mena Massoud) e Jasmine (Naomi Scott). Cena de versão live-action de ""Aladdin"". Cena de versão live-action de ""Aladdin"". Cena de versão live-action de ""Aladdin"". Cena de versão live-action de ""Aladdin"". Mesmo que sejam histórias “de menina”, porém, nenhuma das refilmagens foi dirigida por mulheres. A primeira está por vir —será “Mulan”, que estreia no ano que vem. Niki Caro foi escolhida para comandar o longa, que se distanciará expressivamente da animação de 1998, começando pelo fato de não ser musical. Provavelmente a mudança que será sentida com maior pesar pelos fãs é a inexistência do dragão Mushu. Ele não marcará presença na versão, já que sua representação debochada e malandra destoa do tom sério e fiel à lenda chinesa adotado pelo filme. Mas há muito mais do que reparação histórica nas alterações promovidas pela Disney. A China é hoje um dos cinco maiores mercados cinematográficos do mundo e, em 1998, rejeitou “Mulan”. A firma do Mickey também vem tentando agradar a população afro, impulsionada pelo sucesso de “Pantera Negra”, no ano passado, que acumulou elogios de nomes como Spike Lee, além de quase R$ 5 bilhões em bilheteria. Louvadas por alguns, criticadas por outros, as adaptações que miram a representatividade ganharam as redes sociais no início deste mês. A Disney prepara uma versão com atores de “A Pequena Sereia”, de 1989. Para a releitura, escalou, como Ariel, a cantora negra Halle Bailey, que tem sofrido ataques na esfera virtual desde o anúncio. Para maltratar a mocinha, o estúdio sonda a atriz Melissa McCarthy, que pode encarnar a vilã Úrsula. No filme original, os animadores tomaram a figura da drag queen americana Divine como inspiração para o estilo extravagante da bruxa do mar. Agora, os trejeitos desmunhecados que costumam ser associados a homens gays parecem já não personificar mais todo o mal nas novas versões. Dois exemplos são Jafar e Scar, das releituras atuais de “Aladdin” e “O Rei Leão”, respectivamente. Mais masculinizados, eles já não flertam com as características afeminadas, a fala arrastada, o sarcasmo e a preocupação excessiva com a estética atrelados ao estereótipo da “bicha má”. Por décadas, ela serviu para lastrear a associação da homossexualidade àquilo que é amoral e à representação enviesada dos gays nas telas. Além dos traços delicados (que lembram maquiagem) de Jafar e o zelo de Scar com suas unhas, havia, por exemplo, as joias do governador Ratcliffe, em “Pocahontas”, e os conselhos sobre garotos que Hades dá a Meg, em “Hércules”. Detalhes como esses fizeram com que os vilões fossem parar no imaginário de muita gente como verdadeiras divas. Mas, se por um lado, a Disney parece estar desassociando seus vilões da homossexualidade, por outro ainda engatinha na hora de retratar personagens gays de forma realista e destacada nas tramas. Lançado em abril, “Vingadores: Ultimato” apresentou ao público o primeiro personagem abertamente gay da Marvel. Em vez de super-herói, porém, ele era um coadjuvante, interpretado por Anthony Russo, codiretor do filme, por poucos segundos. Cena de 'Vingadores: Ultimato'. Chris Hemsworth em cena em 'Vingadores: Ultimato'. Scarlett Johansson em cena em 'Vingadores: Ultimato'. Paul Rudd, Mark Ruffalo e Letitia Wright em cena em 'Vingadores: Ultimato'. Chris Hemsworth em cena em 'Vingadores: Ultimato'. Chris Evans e Scarlett Johansson em cena em 'Vingadores: Ultimato'. Chris Evans em cena em 'Vingadores: Ultimato'. Robert Downey Jr. em cena em 'Vingadores: Ultimato'. Jeremy Renner em cena em 'Vingadores: Ultimato'. Robert Downey Jr. em cena em 'Vingadores: Ultimato'. Don Cheadle, Bradley Cooper, Chris Evans, Scarlett Johansson, Paul Rudd e Chris Hemsworth em cena em 'Vingadores: Ultimato'. Scarlett Johansson em cena em 'Vingadores: Ultimato'. Don Cheadle e Paul Rudd em cena em 'Vingadores: Ultimato'. Jeremy Renner em cena em 'Vingadores: Ultimato'. Já os filmes live-action baseados em contos de fadas saíram do armário antes. Foi em “A Bela e a Fera”, de 2017, que LeFou ganhou novo motivo para acompanhar Gaston —uma quedinha pelo vilão. Mas a orientação sexual do personagem só foi escancarada nos minutos finais da trama. Enquanto os personagens valsam e trocam de pares em um salão, LeFou vai parar nos braços de um homem. Eles se olham e dançam juntos. Parece o mínimo a esperar de um longa-metragem dirigido por um homem gay e que escolheu o ator Luke Evans, também homossexual, para interpretar, ironicamente, o próprio Gaston. Movido pela vontade de “levar Bela ao altar”, o personagem é outro que abandonou a metrossexualidade para receber traços mais masculinos. Com uma longa fila de refilmagens programadas, são várias as possibilidades de reinterpretar histórias e atender a demandas sociais. Enquanto isso, fãs da Disney que ainda não se sentem representados aguardam para enfim fazer parte desse mundo. ‘Malévola: Dona do Mal’ Inspirado em ‘A Bela Adormecida’ (1959), estreia em outubro ‘A Dama e o Vagabundo’ Estreia em novembro no novo serviço sob demanda da Disney ‘Mulan’ Estreia em março de 2020 ‘Cruella’ Inspirado em ‘101 Dálmatas’ (1961), está previsto para estrear em dezembro de 2020 ‘Branca de Neve e os Sete Anões’ ‘O Corcunda de Notre Dame’ ‘A Espada Era a Lei’ ‘Hércules’ ‘Lilo & Stitch’ ‘A Pequena Sereia’ ‘Pinóquio’",0,13104
